ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Assigned To,State,Area Path,Description,Tags,Iteration Path,Priority
,Test Case,Annual Report PDF ingestion and strategic priority extraction,1,<ol><li>Input 120-page Annual Report PDF</li><li>Agent downloads and passes to Gemini 1.5 Pro</li><li>Run Strategy Agent</li></ol>,<ol><li>Strategic priorities extracted from CEO letter and strategic review sections</li><li>>=3 strategic priorities returned</li><li>Direct PDF citations included for each priority</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Strategy Agent correctly ingests a large Annual Report PDF and extracts strategic priorities with citations.<br><br><b>Pre-conditions:</b><ul><li>120-page Annual Report PDF is available</li><li>Gemini 1.5 Pro endpoint is operational</li></ul><b>Test Data:</b><ul><li>120-page Annual Report PDF</li></ul><b>Expected Behaviour:</b><ul><li>Strategic priorities extracted from CEO letter and strategic review sections</li><li>>=3 strategic priorities returned</li><li>Direct PDF citations provided for each priority</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Business challenge extraction from Principal Risks section,1,<ol><li>Input Annual Report containing a 'Principal Risks' section</li><li>Run Strategy Agent</li></ol>,<ol><li>>=3 business challenges mapped to Section 6</li><li>Challenges are verbatim or close paraphrase of report content</li><li>No invented challenges</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Strategy Agent extracts business challenges from the Principal Risks section of an Annual Report.<br><br><b>Pre-conditions:</b><ul><li>Annual Report with 'Principal Risks' section available</li></ul><b>Test Data:</b><ul><li>Annual Report with Principal Risks section</li></ul><b>Expected Behaviour:</b><ul><li>>=3 business challenges mapped to Section 6</li><li>Challenges are verbatim or close paraphrase of report</li><li>No invented challenges</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Investor briefing HTML ingestion fallback,1,<ol><li>Input company investor day web page (HTML format - no PDF available)</li><li>Run Strategy Agent</li></ol>,<ol><li>Strategy Agent falls back to HTML parsing</li><li>Strategic themes returned from HTML content</li><li>Output present with source domain logged correctly in Section 12</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Strategy Agent falls back to HTML parsing when no PDF is available from an investor briefing page.<br><br><b>Pre-conditions:</b><ul><li>Company investor day page is HTML only with no PDF</li></ul><b>Test Data:</b><ul><li>Company investor day web page (HTML only)</li></ul><b>Expected Behaviour:</b><ul><li>Strategy Agent falls back to HTML parsing</li><li>Strategic themes returned</li><li>Source domain logged correctly in Section 12</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Complex financial table preservation in Annual Report,1,<ol><li>Input Annual Report PDF containing a multi-column P&L table</li><li>Run Strategy Agent</li></ol>,<ol><li>Table data correctly parsed with figures associated to correct year column</li><li>No column-row transposition errors</li><li>Figures match known values within ±1%</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Strategy Agent correctly parses and preserves complex multi-column financial tables from Annual Reports.<br><br><b>Pre-conditions:</b><ul><li>Annual Report with multi-column P&L table is available with known ground truth values</li></ul><b>Test Data:</b><ul><li>Annual Report with multi-column P&L table</li></ul><b>Expected Behaviour:</b><ul><li>Table data correctly parsed</li><li>Figures associated with correct year column</li><li>No column-row transposition errors</li><li>Figures match known values within ±1%</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,CAPTCHA or paywall blocked IR page graceful degradation,1,<ol><li>Input company IR page that is behind a CAPTCHA or paywall</li><li>Run Strategy Agent</li></ol>,<ol><li>Agent returns 'Publicly Unavailable' for affected fields</li><li>Access failure logged in BigQuery</li><li>No crash or unhandled exception</li><li>Error code present in BigQuery log</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Strategy Agent gracefully degrades and logs an access failure when the IR page is behind a CAPTCHA or paywall.<br><br><b>Pre-conditions:</b><ul><li>Company IR page is protected by CAPTCHA or paywall</li></ul><b>Test Data:</b><ul><li>Company IR page behind CAPTCHA</li></ul><b>Expected Behaviour:</b><ul><li>'Publicly Unavailable' returned for affected fields</li><li>Access failure logged in BigQuery</li><li>No crash</li><li>Error code in BigQuery log</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Competitor identification for telecom sector company,1,<ol><li>Input company operating in the telecom sector</li><li>Run Market Agent</li></ol>,<ol><li>>=3 named competitors returned with market context</li><li>All competitors verified as real entities in the same sector</li><li>No hallucinated competitor names</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Market Agent correctly identifies real competitors for a telecom sector company.<br><br><b>Pre-conditions:</b><ul><li>Telecom sector company available in golden dataset</li></ul><b>Test Data:</b><ul><li>Company in telecom sector</li></ul><b>Expected Behaviour:</b><ul><li>>=3 named competitors returned with market context</li><li>All competitors verified as real entities in the same sector</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Market position accuracy for global 500 company,1,<ol><li>Input a global 500 company with well-known market rank</li><li>Run Market Agent</li></ol>,<ol><li>Market position descriptor matches known category (e.g. 'Top 3 European telco')</li><li>Descriptor consistent with publicly known market data</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Market Agent accurately describes the market position of a well-known global company.<br><br><b>Pre-conditions:</b><ul><li>Global 500 company with well-known market rank available</li></ul><b>Test Data:</b><ul><li>Global 500 company with known market rank</li></ul><b>Expected Behaviour:</b><ul><li>Market position descriptor matches known category</li><li>Descriptor consistent with publicly known market data</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Ecosystem partner mapping for Section 9,1,<ol><li>Input company with public partnership announcements</li><li>Run Market Agent for Section 9</li></ol>,<ol><li>>=2 technology or channel partners identified</li><li>Partners verified against press release corpus in test dataset</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Market Agent identifies ecosystem partners from public announcements for Section 9 mapping.<br><br><b>Pre-conditions:</b><ul><li>Company has publicly announced technology or channel partnerships</li><li>Press release corpus available in test dataset</li></ul><b>Test Data:</b><ul><li>Company with public partnership announcements</li></ul><b>Expected Behaviour:</b><ul><li>>=2 technology or channel partners identified</li><li>Partners verified against press release corpus</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Niche or private company market data with graceful partial output,1,<ol><li>Input SME with limited public market data</li><li>Run Market Agent</li></ol>,<ol><li>Agent returns available data</li><li>Missing fields marked 'Publicly Unavailable'</li><li>No hallucinated competitor names</li><li>Partial data accepted as valid output</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Market Agent handles SMEs with limited public data gracefully and does not hallucinate competitors.<br><br><b>Pre-conditions:</b><ul><li>SME with limited public market data available in test dataset</li></ul><b>Test Data:</b><ul><li>SME with limited public market data</li></ul><b>Expected Behaviour:</b><ul><li>Available data returned</li><li>Missing fields marked 'Publicly Unavailable'</li><li>No hallucinated competitor names</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Cloud vendor detection from press release,1,<ol><li>Input company with published cloud partnership or press release</li><li>Run Tech Stack Agent</li></ol>,<ol><li>Correct cloud provider(s) identified (AWS/Azure/GCP)</li><li>Provider matches >=1 public source</li><li>Source URL cited in output</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Tech Stack Agent correctly identifies cloud vendors from public partnership announcements or press releases.<br><br><b>Pre-conditions:</b><ul><li>Company has published cloud partnership or press release</li></ul><b>Test Data:</b><ul><li>Company with published cloud partnership or press release</li></ul><b>Expected Behaviour:</b><ul><li>Correct cloud provider(s) identified</li><li>Provider matches >=1 public source</li><li>Source URL cited</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Network and telco vendor identification,1,<ol><li>Input company with known SD-WAN or MPLS vendor</li><li>Run Tech Stack Agent</li></ol>,<ol><li>Correct network vendor listed under 'Current IT Landscape'</li><li>Vendor name matches known ground truth</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Tech Stack Agent correctly identifies network and telco vendors from available sources.<br><br><b>Pre-conditions:</b><ul><li>Company with known SD-WAN or MPLS vendor available in test dataset</li></ul><b>Test Data:</b><ul><li>Company with known SD-WAN or MPLS vendor</li></ul><b>Expected Behaviour:</b><ul><li>Correct network vendor listed under Current IT Landscape</li><li>Vendor name matches known ground truth</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Digital investment signals from transformation announcement,1,<ol><li>Input company with recent 'Digital Transformation' announcement</li><li>Run Tech Stack Agent</li></ol>,<ol><li>Investment area captured in Section 5 (e.g. IoT/AI/Cybersecurity)</li><li>Investment theme present in output</li><li>No invented investment areas</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Tech Stack Agent correctly extracts digital investment signals from transformation announcements.<br><br><b>Pre-conditions:</b><ul><li>Company has made a recent Digital Transformation announcement</li></ul><b>Test Data:</b><ul><li>Company with recent Digital Transformation announcement</li></ul><b>Expected Behaviour:</b><ul><li>Investment area captured in Section 5</li><li>Investment theme present</li><li>No invented investment areas</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Tech stack inference avoidance for undisclosed IT,1,<ol><li>Input company with no public IT disclosure</li><li>Run Tech Stack Agent</li></ol>,<ol><li>'Publicly Unavailable' returned for tech stack</li><li>No guessed or inferred technology vendors in output</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Tech Stack Agent does not infer or guess technology vendors when no public IT data is available.<br><br><b>Pre-conditions:</b><ul><li>Company has made no public IT disclosures</li></ul><b>Test Data:</b><ul><li>Company with no public IT disclosure</li></ul><b>Expected Behaviour:</b><ul><li>'Publicly Unavailable' returned for tech stack</li><li>No guessed or inferred vendors</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Hiring signal detection from job postings,1,<ol><li>Input company actively hiring cloud or network engineers</li><li>Run Signals Orchestrator</li></ol>,<ol><li>Hiring growth signal detected in Section 13</li><li>Role categories noted</li><li>No false positives from irrelevant job postings</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Signals Orchestrator detects hiring growth signals from active job postings without false positives.<br><br><b>Pre-conditions:</b><ul><li>Company is actively hiring cloud or network engineers</li></ul><b>Test Data:</b><ul><li>Company actively hiring cloud/network engineers</li></ul><b>Expected Behaviour:</b><ul><li>Hiring growth signal detected</li><li>Role categories noted</li><li>No false positives from irrelevant postings</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,M&A signal detection from recent acquisition,1,<ol><li>Input company that completed an acquisition within the last 180 days</li><li>Run Signals Orchestrator</li></ol>,<ol><li>M&A event flagged as Growth Signal in Section 13</li><li>Deal name and date included</li><li>Event date within 7 days of actual announcement</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Signals Orchestrator detects and correctly classifies M&A events as Growth Signals.<br><br><b>Pre-conditions:</b><ul><li>Company completed an acquisition within the last 180 days</li><li>Acquisition date and deal name known from ground truth</li></ul><b>Test Data:</b><ul><li>Company with acquisition completed within last 180 days</li></ul><b>Expected Behaviour:</b><ul><li>M&A event flagged as Growth Signal</li><li>Deal name and date included</li><li>Date within 7 days of actual announcement</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Regulatory fine or risk signal detection,1,<ol><li>Input company that received a GDPR fine from a data protection authority</li><li>Run Signals Orchestrator</li></ol>,<ol><li>Regulatory Risk Signal present in Section 13 with regulator name and fine amount</li><li>Amount and regulator correct</li><li>Event marked as Risk Signal (not Growth Signal)</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Signals Orchestrator correctly classifies regulatory fines as Risk Signals with accurate details.<br><br><b>Pre-conditions:</b><ul><li>Company received a GDPR fine from a data protection authority</li><li>Fine amount and regulator name known from ground truth</li></ul><b>Test Data:</b><ul><li>Company fined by data protection authority</li></ul><b>Expected Behaviour:</b><ul><li>Regulatory Risk Signal present with regulator name and fine amount</li><li>Amount and regulator correct</li><li>Marked as Risk Signal not Growth Signal</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,No significant signals returns clean output,1,<ol><li>Input stable company with no recent news events</li><li>Run Signals Orchestrator</li></ol>,<ol><li>Signal section returns 'No significant signals detected in monitoring window'</li><li>No fabricated signals in output</li><li>Empty signal set accepted gracefully</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Signals Orchestrator returns a clean empty signal set without fabricating signals for companies with no recent activity.<br><br><b>Pre-conditions:</b><ul><li>Stable company with no significant recent news available in test dataset</li></ul><b>Test Data:</b><ul><li>Stable company with no recent news events</li></ul><b>Expected Behaviour:</b><ul><li>'No significant signals detected in monitoring window' returned</li><li>No fabricated signals</li><li>Empty signal set handled gracefully</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,Signal recency filter excludes old events,1,<ol><li>Input company with an M&A event from 3 years ago</li><li>Run Signals Orchestrator</li></ol>,<ol><li>Old M&A event excluded from signals output</li><li>Only events within 12-month lookback window returned</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Signals Orchestrator applies the 12-month recency filter and excludes events older than 12 months.<br><br><b>Pre-conditions:</b><ul><li>Company has an M&A event from 3 years ago in public records</li></ul><b>Test Data:</b><ul><li>Company with M&A event from 3 years ago</li></ul><b>Expected Behaviour:</b><ul><li>Old M&A event excluded from signals output</li><li>Only events within 12-month window returned</li></ul>,Agent Functional,Google Vertex\Iteration 1,2
,Test Case,All 6 agents complete in parallel,1,<ol><li>Trigger /initiate for a test account</li><li>Monitor ADK execution trace for parallel execution</li></ol>,<ol><li>All 6 agents start within 2 seconds of each other</li><li>All agents complete before synthesis phase begins</li><li>No agent serialization observed</li><li>ADK trace shows concurrent execution</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Orchestration Engine triggers all 6 Swarm Agents in parallel using ParallelAgent configuration.<br><br><b>Pre-conditions:</b><ul><li>All 6 Swarm Agents are operational</li><li>ADK execution tracing is enabled</li></ul><b>Test Data:</b><ul><li>Test account with valid company data</li></ul><b>Expected Behaviour:</b><ul><li>All 6 agents start within 2 seconds of each other</li><li>All complete before synthesis phase</li><li>ADK trace shows concurrent execution</li></ul>,Integration,Google Vertex\Iteration 1,2
,Test Case,One agent failure triggers graceful degradation,1,<ol><li>Mock Signals Orchestrator to throw a 500 error mid-run</li><li>Trigger /initiate and observe orchestration behaviour</li></ol>,<ol><li>Orchestrator marks failed section as 'Unavailable'</li><li>Other 5 sections complete normally</li><li>Final brief produced</li><li>Failed section clearly marked in output</li><li>Job status is not 'FAILED' overall</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that a single agent failure does not cause the entire job to fail and the brief is still produced with the failed section marked.<br><br><b>Pre-conditions:</b><ul><li>Signals Orchestrator is configured to throw a simulated 500 error</li></ul><b>Test Data:</b><ul><li>Test account; Signals Orchestrator mocked to fail with HTTP 500</li></ul><b>Expected Behaviour:</b><ul><li>Failed section marked 'Unavailable'</li><li>Other sections complete normally</li><li>Final brief produced</li><li>Job status not FAILED overall</li></ul>,Integration,Google Vertex\Iteration 1,2
,Test Case,Tool-level caching prevents duplicate URL fetch,1,<ol><li>Configure two agents to require the same company URL</li><li>Trigger /initiate and monitor HTTP request logs</li></ol>,<ol><li>URL fetched only once</li><li>Second agent served from ADK tool cache</li><li>HTTP request logs show 1 fetch not 2</li><li>Latency reduction observable</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that ADK tool-level caching prevents duplicate URL fetches when multiple agents require the same resource.<br><br><b>Pre-conditions:</b><ul><li>Two agents configured to require the same company URL</li><li>HTTP request logging enabled</li></ul><b>Test Data:</b><ul><li>Test account where two agents share the same source URL</li></ul><b>Expected Behaviour:</b><ul><li>URL fetched once only</li><li>Second agent served from ADK cache</li><li>HTTP logs show 1 fetch</li></ul>,Integration,Google Vertex\Iteration 1,2
,Test Case,Context caching for large Annual Report PDF,1,<ol><li>Input 150-page Annual Report needed by both Strategy Agent and Alignment Analyst</li><li>Trigger /initiate and monitor BigQuery token logs</li></ol>,<ol><li>PDF ingested once only</li><li>Context reused via ContextCacheConfig</li><li>BigQuery token log shows token count consistent with single ingestion</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that context caching prevents duplicate PDF ingestion when multiple agents require the same large document.<br><br><b>Pre-conditions:</b><ul><li>150-page Annual Report is required by both Strategy Agent and Alignment Analyst</li><li>ContextCacheConfig is enabled</li></ul><b>Test Data:</b><ul><li>150-page Annual Report PDF</li></ul><b>Expected Behaviour:</b><ul><li>PDF ingested once only</li><li>Context reused via ContextCacheConfig</li><li>BigQuery token count consistent with single ingestion</li></ul>,Integration,Google Vertex\Iteration 1,2
,Test Case,Correct COLT solution mapping via RAG,1,<ol><li>Input challenge: 'Network resilience for hybrid cloud'</li><li>Query Vertex AI Search via Alignment Analyst</li></ol>,<ol><li>COLT relevant networking product retrieved and mapped in Section 8</li><li>Retrieved product is from COLT catalogue</li><li>Mapping is semantically relevant to the challenge</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Alignment Analyst correctly maps a relevant COLT product to a customer challenge via RAG.<br><br><b>Pre-conditions:</b><ul><li>COLT product catalogue indexed in Vertex AI Search</li><li>Networking products relevant to hybrid cloud available in catalogue</li></ul><b>Test Data:</b><ul><li>Challenge: 'Network resilience for hybrid cloud'</li></ul><b>Expected Behaviour:</b><ul><li>COLT networking product retrieved</li><li>Mapped in Section 8</li><li>Product is from COLT catalogue</li><li>Mapping is semantically relevant</li></ul>,Integration,Google Vertex\Iteration 1,2
,Test Case,Irrelevant product rejection - no force mapping,1,<ol><li>Input challenge: 'Reduce call centre headcount'</li><li>Execute RAG query via Alignment Analyst</li></ol>,<ol><li>No COLT product force-mapped to the challenge</li><li>Output notes 'No direct COLT solution identified'</li><li>No hallucinated product mappings</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Alignment Analyst does not force-map irrelevant COLT products when no suitable solution exists for a given challenge.<br><br><b>Pre-conditions:</b><ul><li>COLT product catalogue does not contain headcount reduction tools</li></ul><b>Test Data:</b><ul><li>Challenge: 'Reduce call centre headcount'</li></ul><b>Expected Behaviour:</b><ul><li>No COLT product force-mapped</li><li>Output notes 'No direct COLT solution identified'</li><li>Hallucinated mapping absent</li></ul>,Integration,Google Vertex\Iteration 1,2
,Test Case,Metadata filter precision for Healthcare industry,1,<ol><li>Configure RAG with industry filter set to 'Healthcare'</li><li>Input a generic challenge</li><li>Execute Alignment Analyst</li></ol>,<ol><li>Retrieved products are Healthcare vertical offerings only</li><li>All retrieved product chunks carry Healthcare metadata tag</li></ol>,"Bharadwaj, Sahana (C)",Design,Google Vertex,<b>Objective:</b> Verify that the Alignment Analyst metadata filter correctly restricts RAG retrieval to industry-specific product chunks.<br><br><b>Pre-conditions:</b><ul><li>COLT product catalogue has Healthcare-tagged entries in Vertex AI Search</li></ul><b>Test Data:</b><ul><li>Generic challenge with industry filter = 'Healthcare'</li></ul><b>Expected Behaviour:</b><ul><li>Retrieved products are Healthcare vertical only</li><li>All retrieved chunks carry Healthcare metadata tag</li></ul>,Integration,Google Vertex\Iteration 1,2
